0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,0.75922102480863,0,0,0,0,0,0,0,0,0.860533359320312,0,0,0.643579444827715,0,0,0,0.65230958218274,0,0,0,0.771369593739779,0.734572363574733,0,0,0,0.63446992677169,0,0,0,0,0,0.556488650453151,0,0.882213581155536,0,0,0,0.6034823907168,0.695616479418466,0.534636188477652,0,0,0,0,0,0,0.454791087083375,0.866120439093816,0,0.761950839095931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91880070934008,0.830862992766498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585351096627865,1.05358454622584,0,0,0,0,0.667605237731443,0.749611610759301,0,0.552208783112529,0.758293721946154,0.711664759464185,0,0,0,0.650679383192383
0.716400269612517,0.677063007567916,0,0,0,0,0,0,0,0.585403971493294,0,0,0,0.643235615263305,0,0,0,0,0.500529216671733,0,0,0,0,0,0.457423723858496,0,0,0,0,0,0.411982511147622,0,0,0,0,0,0,0,0,0.688481779285968,0,0.672307470429576,0.285488119203422,0.638614951180096,0,0,0,0.41776915939194,0,0,0,0,0.596511615572369,0,0.665864211893481,0,0,0,0.686589123385039,0,0,0.407392334883872,0,0.340258645421252,0,0.723772377549405,0.744975990952149,0,0.412035058654393,0,0,0,0,0.546097382730083,0,0,0,0.72028015107324,0,0.321784204429708,0,0.450305478337311,0,0,0,0.820051339543487,0,0.379050802053592,0,0,0.292523773985519,0,0,0,0.33801876375091,0,0,0,0,0
0,0,0,0.908190812077003,0,1.13266968401049,1.0304576989941,1.15392877815428,0,0,1.14816712673954,1.01992619827022,0,0,1.19037218723099,0,1.12428500768937,0,0,1.15704701181396,0,1.07548450321671,1.34122610127319,0,0,0.738084025916899,1.24239551419523,1.14675270550912,0,1.13651482517097,0.80854191239542,0,0,0,0,0,0,0,1.34127004731863,0,0,0,0,0,1.19039204461902,0,0,0,0,0,0,0,0,0,0,0,0,1.24623250562764,0,0,0,0,1.12555389774181,0,0,0,0,0.894664947540803,0,0,0,0,0,0,1.12394723450756,0,0,0,0.841896811021599,0,0,0,1.13154594187086,1.02460153027541,0.936237815338426,1.15200867036063,1.13670275094596,0,0,0,0,0,1.03449185649798,0,0,0,0,0,0,0
0,0,0,0.825592394261931,0,0.909216631766293,0.993906021495446,0,0,0,0,0.886913568398196,0.756521543377816,0,0,0,0.93862749496536,0,0,1.16228131141352,0,1.07886966294037,0,0,0.724603618129592,0.994717264080673,0,0,0.7163634250225,0.755217607904903,0.894361671003492,0,0.882063378945141,0,0,0.942812184975836,0,0,0,0,0,0,0.932804025851241,0,0,0,0.942076155553882,0.702420691166849,0,0,0,0.633478470672161,0,0,0.891064296989328,1.14223903780417,0.949510219325082,0,0.721006576669459,0,0.577134068983577,0,0.830593598986039,0.692522314043894,0,0,1.1085418038037,0.876901470969508,0,1.00830082521206,0,0,0.978688926487186,0,0,1.22084130102624,0.919379312611104,0.97737077318044,0,0,0,0.981504780287738,0,0.709816610527658,0.857982201492949,1.09649278206593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00043364121924854,0.0842940757851188,0.121443651586258,0,0,0,0,0,0,0.00676552300517797,0,0,0,0,0.160767481300427,0,0,2.37053595912809e-06,0,0,0.000135155610568338,0.000998988408210568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73704042044699e-06,0,0.0124528033916236,0,0.0797809658009013,0,0,0,0,0,0,0,0,0,0,0.00126080591732278,1.06386580883175e-06,4.04332308133653e-06,0.140223621069568,0,0,0,0,0,0,0,5.27083753761978e-07,0,0.0943566114789336,4.25095726175838e-13,0.137853304885169,0,1.00027251003049e-09,0,0.19769326168653,0.118384513282034,0,0.0355306396853814,0.117426677997781,0,0,0,0.118174885381742,0,6.58684312296996e-07,0,0,0,0,5.9428477245628e-11,0,0,0,0,0,0.103859832149606,0,0.155521938329709
0,0,0,0,0,0,0,0,0,0.331966259596665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702363043837836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56525487259867,0,0,0,0,0,0,0,0.277483722427864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133883141478806,0,0,0,0,0,0,0,0,0,0,0,0,0.343914934282608,0,0,0,0,0,0,0,0,0,0,0,0.236618003174325,0,0
0,0,0,0,1.02205245336024,1.22515497810933,0,0,0,0,0,0,0,0,0,0.914523461031271,0,0,0,0,0.70608225709198,0,0,0.743594864920065,0,0,0.892147480423504,0,0,0.981052821212523,0,0.906862779203489,0.896411482379618,1.17904839117619,1.06977870251617,0,0,1.06919766376274,0,1.05096030091803,0,0,0,0,0,1.21472422661952,0,0.929549844880961,0,0,0.707846527410721,0,1.02805563637427,0,1.05278174137111,0,0,0,0,0,1.1589989499296,0,0,1.06734854964354,0.788158584165719,0,0,0,0,0,0,0,0,0,0.79721419703928,0,0.965435723304827,0.95845848917428,0.921500235910514,1.08167443385404,1.18528568208878,0,0,0,1.07937889575453,0,0,0,0,0.77233544200865,0,0,1.04736128711289,0.887601484203784,0,1.03648825332231,0,1.03781836425275,0.886400336244748,0.853707268045112
0,0,0,0,0.482017719882551,0,0,0,0,0,0,0.51592445428614,0.821338320567726,0,0,0.552387351978947,0,0.414659368967208,0,0,0,0,0,0,0,0,0,0,0,0.22666623618372,0,0,0.370655065714917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469445565453812,0,0,0,0,0,0,0,0.764054658454573,0,0,0,0,0.394767302875593,0,0,0,0,0,0,0,0,0,0,0.801979398831058,0,0,0,0,0,0,0.656608526383124,0,0,0,0,0.507270278042268,0,0.516578528893511,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.394170060323957,0,0,0,0,0,0,0,0.4072484471909,0,0,0.391015760773562,0,0,0,0,0.598886075756145,0,0.1690791922647,0,0,0,0.212876561381294,0,0,0,0.509000146741837,0,0,0.469551905581099,0,0,0,0.419016847940914,0,0,0.276537951328318,0,0,0,0,0,0,0,0,0.358057499010574,0.272962149251417,0,0,0.449916519719984,0,0.421461498881635,0.168286160464916,0.448999233077472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334709997934919,0,0,0,0,0.423613229551588,0.41011583429542,0,0,0,0,0,0,0,0,0.246932453167846,0,0,0,0,0,0,0,0,0,0,0,0,0.035050823628405,0,0
0,0,0.920623657302201,0.898209703826607,0.539619465753501,0,0,0.689635532278119,0,0,0,0,0,0.848471067615098,0,0,0,0.90857435994643,0,0,0,0,0,0,0.897789495869907,0,0,0,0,0,1.16278088726479,0,0,0,0,0,0,0.809309371268645,0,0,0.914429866441758,0,0,0.697467130833816,0,0,1.14395552577505,0.838595624930071,0,0,0.70945736223014,1.00282225637911,0,0.743918376586648,0,0,0,1.13631723986418,0,0,0,0,0,0.837867312525773,0,0,0.744766124628381,0,0,0,1.03810696080538,0,0,0,0,0.72655265081139,0,0,0.943091069341923,0,0,0,0.857935088298221,0,0.726891226579047,0,0,0,0,0,0,0.900229394830814,0,0,0,0,0,0.828382894783104,0,0
0.716435330740291,0,0,0,0.541072965057344,0.521625846245023,0.552516094561313,0,0,0.461957974639955,0,0,0,0.511004719849161,0,0,0,0.464868470937874,0.530155312411281,0.451594974513245,0.336959165243617,0.431798350802158,0,0.524757442329224,0,0.452454281491029,0,0,0.487212244858059,0.482628061603038,0,0,0,0,0,0,0.233040948953464,0.41099690032534,0,0,0,0,0.493739442847003,0.439228656372661,0.681593376885418,0,0,0,0,0,0.364759486616728,0,0,0,0.525537948518839,0.638072634235507,0,0.547558973938183,0,0.268514682180441,0.3330363044385,0,0,0,0.226330142587783,0.585454773952259,0,0,0,0.609922251654553,0.649683494038156,0.203093140480035,0.294090525118081,0,0.700291368693255,0,0,0,0,0,0,0,0,0,0.309955341844716,0,0,0.5004161949918,0,0.5285455453854,0,0.263221403678615,0,0.409587514216064,0,0,0,0,0,0.253567004303004
0,0.778240583036288,0.637924028221091,0,0.660833521126882,0.684567781203143,0,0.535081465449832,0,0.604911154381761,0.744624942946441,0.547446519012336,0.631109703465672,0,0.423523636136949,0.621948158219565,0,0,0,0.665791683281841,0,0,0,0,0,0.59821109973843,0,0,0,0.776283168839174,0,0,0,0,0.66112294415839,0,0,0.81557819042836,0,0,0,0,0,0,0.529694064760459,0,0,0.63602969800621,0,0.756991351733376,0,0,0,0.777904248298431,0,0,0,0,0,0,0.718902379319716,0.693625353241493,0,0,0.566370117555317,0,0,0,0,0,0,0.950595276703688,0,0.833058649793042,0,0,0,0,0,0,0,0.540198890670229,0,0.601092696383499,0.674859245223702,0.86441762791005,0.68048889213826,0,0,0.811727180163372,0,0.782841343035037,0,0,0,0.946921808788207,0,0,0,0
0.518616642606272,0,0,0,0,0,0,0.715647975510708,0,0,0,0,0,0.585790843005812,0,0,0,0,0,0.532194734386738,0.528633118385043,0,0,0.519628708286301,0,0.325660237173613,0,0,0,0.153033169915348,0,0.415715806007796,0.0198333673745865,0.245596856319932,0,0,0,0,0,0,0.41550421652425,0,0.546381958410898,0,0,0,0.626098051381856,0,0,0,0,0,0,0,0,0.648949792498658,0,0,0,0,0.323181764683099,0,0,0,0,0,0,0,0,0,0.359209477698935,0,0,0,0,0,0.267681297299169,0.0116105314525696,0,0.440306153810074,0,0,0,0,0,0,0.713043192009664,0,0,0.46200038026598,0,0,0.534998268085609,0,0.693122879019468,0,0,0,0,0
0.247121966590468,0,0.0815087836284973,0,0.360854165344103,0,0,0,0.113328272128394,0,0,0,0,0,0,0.260007551516413,0.332291058807941,0,0,0,0.19869368962959,0,0,0,0.270397235314472,0,0,0,0.260395729000369,0,0.0299499589346019,0.00730143260947452,0,0.028495510067598,0,0,0.0473492563407346,0,0.174925847807511,0,0,0,0,6.6548376923363e-07,0,0,0,0.311923906355889,0,0,0,0,0.297344726504948,0,0,0,0.279136760286813,0,0,0,0,0.0490579045009574,0,0,0,0,0.0698487724016502,0,0.152069862103479,0,0,0,0,0,0,0.215788690698092,0,0,0,0,0,0,0,0.153875284412453,0,0,0,0.0598141187976973,5.12627131946144e-12,0,0,0,0,0,0.312099912048817,0,0,0,0,0
0,0,0,0.913058627583791,0.942056870223164,0,0,1.09720885677306,0,0,0.90013533543848,0,0,0,0.963512660619811,0,1.0586644385801,0,0.985171163559771,0,0,0,1.16427346865484,0,1.02739517146746,0,1.17567902419386,0,0,0,0,0,0,1.17384490492722,0.751678005376268,0,0,0,1.01288549207354,0,0,0,0,0,0,0,1.1995134698698,0,0.977640587153126,0.928158897310637,0,0,0,0.927199807035847,0,1.01874942174276,1.03664674178216,0.907184575834833,1.00887560483948,0.990648127208872,1.00499299975251,1.01033592171143,0,1.11975898564278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898094400952977,0,1.08829172279389,0,0,0,0,0.923446434564699,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.570872086824364,0.729947471559456,0,0,0,0.441271330634729,0,0.518895529492116,0,0,0,0.441353682697635,0,0,0,0,0.349056513280008,0.448768595673255,0,0,0,0,0.420424516954622,0,0.532074872315264,0.310611739485688,0,0,0,0,0,0,0.186130952944925,0,0.285568542989567,0.741406629222834,0.245361615456183,0.382085286336131,0,0.605482440975207,0,0,0.54215430595562,0,0.315304653928655,0.114860500236091,0,0,0,0.477808463415517,0,0,0,0,0,0,0,0,0,0.213261767721177,0.124142848734847,0.399779832143051,0,0,0,0,0,0.432769665365236,0.28343370943149,0,0.345943786682659,0.410830140407223,0,0,0,0,0,0,0,0.247906530002112,0.185995144751009,0,0.312420319306101,0,0,0.320906673479076,0,0,0,0,0.340992398923077,0,0.211524475256857,0.585368633440108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122431079431767,0,0,0,0,0,0,0,0,0,0,0,0.0400572400503333,0,9.01496330399692e-05,0.043873929543107,0,0,0,0.00064750778058228,0.20854730450089,0,0,0,0,0,0.182241798584243,0.194943847615358,0,0,0,0,0,0,0,0,0.204284792913248,0,0,0,0,0.135799851880112,0,0,0,0,0,0,0,0.129643692506854,0,0,0,0,0,0,0,0,0.0254229758067531,0,0.0976237245865751,0,0,0,4.62171565187432e-09,0,0,0,0,0.0967012980788458,0,0.000992881115936958,0,0,0.328049269444264,0,0,0,0,5.05847944584362e-05
0.198683081888376,0,0,0,0.0418633909360273,0.375333961790233,0,0,0,0,0,0,0.288224436633119,0,0.399447185518247,0,0,0,0,0,0.466012091280647,0.314307947577879,0.579207463163441,0.400877305347043,0,0,0.35296786962897,0,0,0,0.303187076001429,0.56672836067478,0,0.185563649710973,0,0.457550178454076,0,0,0.34775754298768,0.593927187769981,0,0,0.378605093636995,0,0.763646652199893,0.771705617256663,0,0,0.376061395141141,0,0.450740881039805,0,0.395400957920032,0,0.262678304744808,0,0,0,0,0,0,0,0,0.414847018321943,0,0,0.366851534074851,0.286060400155956,0.469059062878683,0.434272906308181,0.0735129731864649,0,0.478419671317985,0,0,0.560665469276732,0.259510925918263,0,0.139069167469129,0,0.425672371633592,0.0171608779750263,0.367086270496533,0.500649193945302,0.367104320931748,0,0.344753758501672,0.405265387899562,0,0,0.511953639948747,0,0,0.41567556909889,0.497529448954071,0,0.18931515932902,0.408180627335135,0.216922544761325,0
