0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,0,0,0,0,0,0.88190924788633,0.84160528524257,0,0,0,0,0,0.634643799971749,0,0,0.587004873858194,0.770707095438543,0,0,0,0,0,0,0,0,0,0,0,0,0.549309741192182,0.883478622942057,0.979706125042247,0,0.665229633102401,0,0.528160720839001,0,0,0,0,0,0,0,0,0.601221352580173,0,0.805205197931826,0,0,0,0,0,0.75922102480863,0,0,0,0,0.778713383904758,0.815987695228507,0,0.636128776142781,0,0,0.825458389370481,0,0,0,0,0,0,0.776440618515774,0,0,0.638142869422802,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770037858238495,0,0.532260191047646,0,0.764909499006475,0,0,0.660616382859744,0,0,0
0,0,0.363315642350511,0,0,0,0,0.614503249789034,0,0.368575145016487,0,0,0,0,0,0,0,0.673281312232312,0.427536487777641,0.491500877750267,0.59640375121038,0,0.684553537902046,0.775713563145864,0.663758501646135,0.581431842908474,0.595903436343192,0.433121984321148,0.675652373412485,0,0,0,0.611057499351201,0,0.898647246924016,0,0,0,0.303121629090616,0,0.520705414583055,0,0,0,0,0,0,0,0.377940812078071,0,0,0,0,0.503438178188059,0,0.31529746791405,0,0.416017814772251,0,0,0,0,0,0,0,0,0,0,0.347679509597464,0,0,0,0.513149116692344,0.456103401758083,0,0,0.855255848741741,0,0.422775901950061,0,0,0.568330136153131,0.645249077671247,0.738773713059583,0,0.481918209903031,0,0,0,0,0.854601282038613,0,0,0,0.420581621612508,0,0,0.776058482844461,0,0.8217779251523
1.02460153027541,1.34751989557017,0,0,1.0304576989941,0,1.16541180724845,0,0,0,0,0,0,0,0,0,0,1.05142371047326,0,1.17977914121965,0.873621515490484,1.0517104458839,0,1.27943061065644,0,0.881266477942104,0,1.03408495539871,0,0,0,0,0.952140020237097,1.01808011763251,0,0,1.21811611795289,0,0,1.16935615561959,0.898160789468248,0.850481971194054,0,0,0,0,0.745546358505284,1.03449185649798,0,0,0,0,0,0,0,0,1.13266968401049,0.860973838336262,1.07847042341118,0,1.33822061828891,0,0,0,1.04934332158318,0.899388710442087,0,0,0,0.874262131696034,0.92121586802582,0,0,0,0,1.25035361107382,0,0,1.00168808270054,1.23442277305036,0,0.76130595976738,0,0,1.08152439650249,1.12862275874967,0,1.12860712990419,0,0,1.00704629093367,0,0,0,0,0,0.912496387611816,0,0,0.983076040227645
0.709816610527658,0,0,0,0.993906021495446,0,0.917340243208952,0.899374139617289,0,0.854152252535696,0,0,0,0.96992842093847,0,0.671253573474515,1.06739118165309,0,0,0.596000636438692,0,0,0,0,0,0,1.04774073441989,0,1.05853337990405,0,0,0,0,0.918109660680435,0.80248954447859,0,0.8665116534797,0,0,1.29972092354746,0,0,0,0.818436576402114,0.906972480191553,0,0,0,0,0,0,0,0,0.876443311077619,0,0,0.909216631766293,0,0,0,0.912830096357829,0,0,0,0,1.15944351252016,1.02396675759174,0,0,0,0.903172548872289,0,0,0.821306676110706,0.991027628051962,0,0,0.577134068983577,0.813591517346496,0,0,0,0,0,0.917547876664651,0,0,0,0,0.590035900345123,0,0,0.742865272343784,0,0,0,0,1.27552730179628,0,1.16742431819598
0,0,0.105935182403546,0,0,0.149384447896173,0,0,0,0,0,0,0,0,0,3.7689716094824e-08,0,0,0.000430326110932317,0.218711410974596,0.0763393025874689,0,0,0,0,0.220841600110515,4.03906474037489e-05,0,2.55154810845568e-07,0,0,0,0,0,0,0,0,0,0,0,0,6.74610548404349e-09,0,5.57917298476325e-08,0,0.24079645429271,0,0,0,0,4.25095726175838e-13,0,0,0,0.0842940757851188,1.96673739969845e-06,0,0,0,0,0,0,0,8.7917950411566e-06,0,0,0,0.00368362620494754,0,0,0,0,0,0,0,0.0975798048386558,0,0.140223621069568,0,0.00393857895547964,0,0,0,0,0.00638847485056505,0,0,0,0,0,0.258103794038878,2.35426564487912e-07,0,0,0,0.0793196315510827,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675152600355546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582053099359596,0,0,0,0,0,0,0,0,0.683257660957176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502356524956049,0,0,0,0,0,0,0,0,0,0
0,0,0,0.547395136056356,0,0,0,0,0,0,0,0,0.576025854678827,0,0,0.884940975876878,0,0,1.02992359781376,0,1.05132153969052,1.29911296948875,0,0.9120906890193,1.05809119328124,0,0,0,1.07737718474837,0,0.895160915173807,0,0.821561106803651,0,0,1.06304793312315,0,0,0,0,0.482954836972807,0,0,0,0.960968256061587,0,0.891432429837804,1.04736128711289,0,0,0,0,1.22956767280844,0,0,0.873102785206794,1.22515497810933,0,0,0,0,0,1.41894222342722,0,0,0.827897118024926,0,0,0,0,0.69057881240742,0.911013148887994,0.876382296638979,0,0,0,1.03321897369824,1.1589989499296,0,0,0,0,0,1.3747761452176,0,0.803187626199381,0,0,0,1.14410802584022,0,0,0,0,1.03098914770685,1.1012844893116,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.424545624602628,0,0,0,0,0,0,0,0,0,0,0.706971663200556,0.645186240064397,0,0,0,0.498812625268192,0,0,0,0,0,0,0,0,0.775281108895148,0,0,0,0,0.768033739329409,0,0.476899941436685,0,0,0,0,0,0,0,0,0,0,0,0,0.714382235967139,0,0,0,0,0,0,0,0,0,0,0,0,0.388775820500192,0,0,0,0,0,0,0,0,0,0.598547899085246,0,0,0,0.63903204512365,0.652437648225529,0,0.592009469647042,0,0,0,0,0,0,0,0,0,0,0,0
0,0.193012142223921,0,0.338220786180549,0,0.373762414549909,0,0,0,0,0,0.325064440378827,0,0.384788364297747,0,0,0,0,0,0,0,0,0.266487863637356,0,0,0,0,0,0.326596011738009,0,0.124402040387598,0,0,0,0.21780202371167,0,0.285702166133757,0,0,0,0,0,0,0,0,0,0.207679957708669,0,0.350270574590808,0.289366562643528,0,0,0.0255471721018894,0,0.394170060323957,0.463328627131498,0,0,0,0,0,0.344673950656768,0.0792088368744281,0.501451205978492,0,0.171135844772501,0,0,0,0.435066526853772,0,0.185974845258734,0.111781262948551,0,0,0,0,0,0,0,0,0,0.417345029206739,0.126135851239374,0,0,0.390926341832069,0,0.254711081521516,0,0,0,0.522845821020825,0,0,0,0,0,0,0
