0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.861944895259219,0,0,0,0.88190924788633,0,0.889428386618513,0,0,0,0,0.764909499006475,0,0.758293721946154,0.631484822710244,0,0.767676228012369,0,0,0,0,0,0.611852268260781,0,0,0,0,0,0,0,0,0,0,0,0,0.590029925181006,0.617763132559065,0,0,0.486827343252617,0.758704610517522,0,0.759307462877337,0,0,0,0,0,0,0,0.564132618963149,0,0,0,0,0.665229633102401,0,0,0,0,0,0,0.887549742591139,0,0.592648060516152,0,0,0,0.558460480463123,0,0,0.727484374189731,0,0,0.860533359320312,0,0.783488011086388,0,0.569914621669238,0,0,0,0,0.619393825258933,0,0.78210543842704,0,0,0.769822047013887,0,0,0.866078355319593,0,0,0.711664759464185,0,0,0,0,0
0,0,0.862290793892733,0.426069911647019,0.614503249789034,0.514415776255376,0,0.726159268102441,0,0,0,0,0,0.33801876375091,0,0,0,0,0,0,0.745306593228171,0,0,0.333757429727377,0,0,0,0.380860201166079,0,0,0.655509119135006,0.545698031083052,0,0.625987061807137,0,0,0,0.271124410178633,0,0,0.338105351710724,0,0,0.407161847011188,0.514408829688244,0,0,0,0.723215444561144,0.420659923801164,0,0.663758501646135,0.632791963639872,0,0,0,0,0,0.428089240890988,0,0.784297588891032,0,0,0.407392334883872,0,0.605160132975879,0,0,0.652730274301869,0,0,0,0,0.305535089604246,0,0,0.275803913484853,0,0,0,0.898647246924016,0,0,0,0,0,0,0,0,0.566026447842573,0,0,0,0.546097382730083,0,0,0,0,0,0
1.23034074680487,0,0,0,0,0.908640539031157,0.77237406378925,1.16361050707757,0,0,0,0,0,0,0,0,0,0,1.0207208879746,0,0,0,0,0,1.17675569185518,0,1.28399997821656,0,1.15704701181396,0,0,0,0,0,0.738084025916899,0,0.987665827031748,0,0,0.94792891092701,0,1.11738778150509,0,0,0,0,0,1.13119825279051,0,0,0,0,0,1.15186709479285,1.12622341175743,0,0.929029579417932,0,0,0,0,0,0,0,0.736230021247273,0,0,0.861317034546491,0,0,0,0,1.18989255472839,0,1.01992619827022,0,0,0,0,0,0,0,0,0.852788714962667,0,1.07709030380012,0,0,1.39848888326258,1.05404780033282,0,0,0,0,0,1.15144689407015,0,0.860815343103221,1.23243968916816,0
0,0,0.97693533159234,0.740962834929787,0.899374139617289,0,0.890363420624942,0,1.02628068394231,0,0,0,0,0,0,0.940206064984568,0.509793269735518,0,0.821577150666995,0,1.2947354385967,0,0,0,0,0.832776313972056,0,0,1.16228131141352,0,0,0,0,0.914747426090561,0.994717264080673,0,0,0.847345134235662,0.96992842093847,0,0,0.721707945116686,0,0,0,0,0.577134068983577,0,0,0,0,0,0,0,0,0,0.861719508505282,1.00000377140721,0,0,0,0,0.757252746083512,0,0,0,0.851264193441158,0.869089225706558,0,0,0,0,0,0,0.886913568398196,0,0.890082976257314,0,0,1.02165117749851,0.80248954447859,0,0,0,0.920285545303869,0,0,0,0,0.877292602868145,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8.42661069104658e-05,0.070368315136535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78180747667387e-09,0.192555611648908,0.00246105628255794,0,0,0,0,0,0.136446843145757,0,0,0,0,0,0,0,6.12033946632994e-08,0.03181576231633,0,0,0,0,0,0.140223621069568,0.00242185861670434,0.0918371577350002,0,0,0,0,0.0644796188005849,0,0,0,0,0,0,0,0,0,0,0,0.000624053380119344,0,0.0627998714996774,0.0591188164797659,0,0,0,0,0.00621794857057905,0,0,0,0,0,3.93960550053172e-06,0,0,0.00071449474816809,0,0,6.95798995754395e-07,0,0,0,1.16022022294194e-08,0,0,4.04332308133653e-06,0,0,0,0,0,0.0207636104480058,0
0,0,0,0,0,0,0,0,0,0,0.520816660819792,0,0,0,0,0,0,0,0,0,0.635054761323558,0.572559399969455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169268248424244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426473084401589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414879286001927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.593578045059011,0,0,0,1.09870735811816,1.01392488497164,0,1.02205245336024,0,0,0.911142825257739,0,0,0.842596689938423,0,0,0,0,0,0,0,0,0,0,1.2189559504213,0.776641986716845,0,0,0,0,0,0,0,0,0,0.98972675471297,0,0,0,0,0.788158584165719,1.1589989499296,0,1.03502207182544,0,0,1.05809119328124,0,0.927162154125735,0,1.06304793312315,0,0,0,0,0,1.21472422661952,0.707879761002391,0,0,0,0,0,0,0,0,0,0,0,0,0.900933643925407,0.903363111730546,0,0.84913275672292,0.977514207060452,0,0,0,0,1.10615667852589,0,0.886400336244748,0.906862779203489,0,0,1.18925047233267,0,0,0,1.03648825332231,0,1.21341422271814,0,0.932914868844632,1.01584862772401
0,0.768033739329409,0,0,0,0,0,0,0,0.566111695480764,0,0,0.482017719882551,0,0,0.462921849544147,0.423960286777902,0,0,0,0,0,0.262574572071001,0.655733536010477,0.440856498466757,0,0.42232208770522,0,0,0,0.565926858792082,0,0.472223920566146,0,0,0,0.420201394563405,0,0,0,0,0.50636517692982,0,0,0.280051366323604,0,0,0,0,0,0,0.645186240064397,0.580200374607416,0,0,0,0,0.382698985367347,0,0.547208993352935,0,0,0,0.394767302875593,0,0,0,0.568042000149033,0,0,0,0,0,0,0.51592445428614,0,0,0,0,0.668548212353094,0,0,0,0,0.435928936045265,0,0,0,0.68439640180678,0,0.539467824120164,0,0,0,0,0.564193136362851,0,0.472397468069654,0,0
0,0,0.625706076724005,0,0,0.250615635571715,0,0,0,0,0.0185951325127545,0,0,0,0.312566673625819,0,0,0,0,0,0,0.369530758070825,0,0,0,0,0,0,0,0,0,0.33969674436876,0,0,0,0,0,0.353959090250306,0.384788364297747,0,0,0,0.385732242693191,0,0,0,0,0.370806490119339,0,0.418104624608452,0,0,0,0.21615969947045,0,0,0,0,0,0,0,0,0,0,0,0,0.433262098214141,0.344052680035381,0,0,0,0.282909386823038,0,0,0,0.18520418646808,0,0,0.356743779140175,0,0.21780202371167,0,0,0,0,0,0,0.469551905581099,0,0,0.14770139816038,0,0,0,0,0,0.144799653204116,0,0,0.263870458951081
