0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.846998856226112,0,0.697505496633223,0,0.634257869509459,0.540458031622404,0,0,0.89625995991041,0,0,0.592648060516152,0.695616479418466,0,0,0,0.810070292558654,0,0,0.814946059144712,0,0,0,0,0,0,0,0.923800163429922,0,0,0,0,0.727484374189731,0.650679383192383,0,0.807831240915818,0,0,0.848969519467789,0,0.617763132559065,0,0,0.777227371829039,0,0,0,0,0,0,0,0,0.573265574497001,0,0.884006746772902,0,0,0,0,0,0,1.01359635863425,0,0,0,0.770707095438543,0,0.530905595227132,0.486827343252617,0.819903656025612,0,0,0,0,0,0,0,0.56464201089146,0,0.861944895259219,0,0,0,0,0,0.866120439093816,0.601221352580173,0,0.840083438845665,0,0.704759012822089,0.818628273870905,0,0,0.526117108253743,0,0,0,0,0
0,0,0,0,0,0,0,0,0.549000419201911,0.837169939086535,0,0,0,0,0,0.680070421270342,0.386236558880223,0.480959139947919,0.399546447035554,0,0,0,0.731169192168074,0,0,0.534116119998802,0,0.438858667359563,0,0,0.805005683951715,0.434043039214105,0,0,0,0.500655288420578,0.555634440206344,0.668640688084133,0,0.520021532230944,0,0,0,0,0.382077836523236,0,0,0,0.561037893478395,0,0.801115209323931,0,0,0,0,0,0.426104807923719,0.641359912129644,0.545698031083052,0,0.404392305772744,0,0,0,0,0.427536487777641,0,0.542459482102954,0,0,0,0,0.368850012952574,0.636625782348446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390373828577788,0,0,0,0,0.364783572136469,0,0.388275518366402,0.453490136237912,0.432216184979113,0.595903436343192,0.585403971493294,0
0.768157208478253,0,0,0,1.05716529423448,0,0,0,1.03066994147686,0.942827340356293,0,0.736230021247273,0,0,1.07392566173998,0,1.03477774521844,1.24758415075555,0,0.773755920970919,1.07358684029042,0,1.18497336745605,0,0.861317034546491,0,0,0,0,0,1.03828758445737,0,0,0,0,0,0,0,0.968364460283117,0,0.987665827031748,1.09038967130133,0,0.901571645773091,0,0,0,0,0,0,0.881423109828537,0,1.13160057229766,0,0,0,0,1.27436887751323,0,1.18371587507822,1.09140017983766,0,0,0.752246363507287,0.881400326539728,0,0,0,0.94792891092701,1.13097069648065,0.895962980341032,0,0,0,1.0214459251278,0,0,0,0,1.23034074680487,0,0.853481152486326,0,0,1.12429389394927,0,0.745546358505284,0,1.01665907038311,1.18378892584842,1.27106195877002,0,0,1.09439948661923,0,0,0,0,0,0.899959800346248
0,0,0,0,0,0,0,0,0.862848407492496,0.974646890046416,0,0,0,0,0.967524303457499,0.860839430370687,0.866290513125087,0,0.899665237088935,1.16768678472921,0,0,0,1.02421914578845,0.869089225706558,0,0,0,0,1.02370198379346,0,0.875441654781736,0,0,0.734401537526608,1.01048171958043,0,0,0.649760025583496,1.03814056378643,0,0,0,0,0,0,0,0,0.791609010560165,0,0.998877789045391,0,0,0.863675456587309,0.921854618711485,0,1.06093760647831,0.97358508790098,0,0,0,0.801631306113618,0.830898520314381,0,0,0,0.83556761947346,0,0,0,0,0,0,0,0,0.980255506635981,0.982298124180332,0,0,0,0,1.08415807095282,0,0.875434950553353,0.978271951949708,0,0,0,0.743630851487934,0,0,0.930125014266304,0,0,0,0,1.04252492659233,1.04774073441989,0,1.02540027637724
0,0,0.0481697155330371,0,0,0,0.103859832149606,0,0,0.0480494781042323,0.000239236316113485,0,0,1.82604217354411e-10,9.36811025674499e-07,0,3.06334765543559e-08,0.000105871246847436,0,0,0.0268349954961644,0,0,0.264121788736026,0.0627998714996774,0,0.00286239635875555,0,0,0,0,0.00144400955960727,0,0.155521938329709,0,0,0,0,0.194991817701519,0,0,0,0,0.130788048659911,0.116618683341091,0,0,0,0,0.0903047733134095,0.0127953763146787,0,0,0,0,0,0,0,0.136446843145757,0,0,0,0,0,0,0.000430326110932317,2.16413145745101e-07,0,6.12033946632994e-08,1.02497126523094e-06,0,0,0,0.154239548992814,0,0,0,0,0,0,0,0,0,0.147477065989212,0,0,0,0.181420817270032,1.0059017391297e-05,0.00428884851053513,0,7.90139447141939e-07,4.38610505942633e-06,0.113962813789468,0,0,0,4.03906474037489e-05,0,0
0,0,0,0,0,0,0.236618003174325,0,0,0,0,0,0,0,0,0,0,0,0.629939583384948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561359310561773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265764392770694,0,0,0,0,0,0,0,0,0,0,0,0.310244709170182,0,0,0,0,0,0,0,0,0,0,0.331966259596665,0
1.04767049296333,0,0,1.23981840461764,0.86203976363594,0,1.03781836425275,0,1.06640233094321,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11285885081429,0,0,1.0581795410111,0,0,0,0,0,1.16256561668187,0,0.853707268045112,0,1.41844352226435,0,0,1.247522571754,0,0,0.854120692245667,0,0,0,0,0,0,0.741057379269296,1.41660224866321,0,0,0.886576141347478,0,0,1.07082497970096,1.10634091935258,0,0,1.0062779558783,0,1.13408808386173,0,0,0.969690697268199,1.02992359781376,0,0.998418815853532,0,0,0.815930957282019,0,0.971073228703751,1.34571436185429,0,0.958145941230583,0.923999216146283,0,0,0,0,1.21360125202278,1.0363162230201,0,0,0,0.891432429837804,0,0.61280112174393,0.820814165378903,0.842318481856034,0,0,0,0.913181140547287,0.881597669733999,0,0,0,0
0.294764574082908,0,0.540246699336777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690797392355591,0,0.650963081373613,0,0,0,0,0,0.568042000149033,0,0,0,0.388900015811678,0,0,0,0,0,0,0,0,0.609423333982949,0,0.444883201693139,0.420201394563405,0,0,0,0,0,0,0,0,0.484425857005435,0,0,0.421936609459354,0,0.63395149320217,0,0,0.468704628535997,0,0,0,0,0.540733518367767,0,0,0,0,0,0,0,0,0,0,0,0.842399479900525,0,0,0.546473877827163,0,0,0.76825899091851,0,0,0,0,0,0,0,0,0,0,0.634700025850009,0.694599093252227,0,0,0,0,0,0,0
0,0.646541576925368,0,0.182797629366796,0,0,0.035050823628405,0,0,0.440373881506502,0,0,0,0,0,0,0,0,0.67538291547462,0,0,0,0,0.476329837644022,0.344052680035381,0,0.44331085357744,0,0.495769776979816,0,0,0,0.282909386823038,0,0.459894879576523,0,0,0.374590779877387,0,0,0,0,0,0.427719172220531,0,0,0,0,0.269944913758147,0.149618320241244,0.55232507414364,0,0.292779380311527,0.520031202382703,0,0.205667439754675,0,0,0.33969674436876,0.490839003186541,0,0.203754467953093,0,0.649053076856343,0.249460002451693,0,0,0,0,0,0,0,0,0,0,0,0.0950320948165103,0,0,0,0,0,0,0.437542522971775,0,0,0.207679957708669,0,0.481936509917284,0,0,0,0,0,0,0,0.414338306779972,0,0,0
