0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.850776158339554,0.689286227056612,0,0,0,0,0,0,0,0,0,0,0,0,0.813961657517488,0.861944895259219,0.878294569002126,0.792317337440832,0.828743184997914,0,0,0,0,0,0,0.634257869509459,0,0,0.706594608885646,0,0.556859497488675,0,0,0,1.05358454622584,0,0,0.519690528037937,0,0.639008017606267,0,0,0.746484982579822,0,0,0,0.745714792801724,0,0,0,0,1.02422289330535,0.860533359320312,0,0.68175502196549,0,0,0,0,0,0.722098455129956,0,0,0,0.934575844117715,0,0.534636188477652,0,0,0,0,0,0,0,0.971062313074449,0,0,0.731877651559613,0,0,0.758305652918218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63581054288753,0,0,0,0
0.608078884130895,0,0,0.7409985881125,0,0,0,0,0.368575145016487,0,0,0,0.347679509597464,0.48614067108446,0,0,0.396093108490099,0.629750882825533,0.462172761571164,0,0.414182764588568,0,0.709426665291953,0,0.469350197869533,0,0,0.774651949650766,0,0,0,0,0,0,0.820051339543487,0,0.966085378488838,0,0,0.372351723447188,0,0,0,0.626482985321356,0,0,0,0,0.817084819198574,0,0.472469096237835,0,0,0,0.832826945324827,0.675652373412485,0,0,0,0,0,0,0,0,0,0,0.672307470429576,0.45977340579741,0,0.763170554210181,0,0,0,0.422651991003272,0,0,0.471408950815004,0,0.566026447842573,0.412035058654393,0.730480244831366,0,0,0.326421886595692,0.723215444561144,0.480632093513684,0,0.431591964471711,0,0.411982511147622,0.731169192168074,0,0,0,0.671003269181858,0,0.532293029200916,0,0.677063007567916,0
0,1.43823797269481,1.11557438650365,0,0,0,0,1.14774115976452,0,1.04063476007297,0.899634210253272,0,0,0,0,1.23034074680487,0,0.93691027352305,0,0,0,0,1.0881282787419,0,0,1.05716529423448,0,0,0,1.28451009712722,1.27894481408689,0,1.04165399335932,1.23685202428148,1.15200867036063,0,1.02196493495595,0,0,0,0,0,0.847284645612973,0,0,0,0.968693429445499,0,0,0,0,1.00332808674441,1.01992619827022,0,1.19812242877401,0,1.17675569185518,0.924649507026418,0,0,0.849779056597188,0,0,0,0,0.924898120224845,0,0,0.886206142032164,0,1.09742344808262,0,0,0.756323085954023,0,0,0,0,1.05404780033282,0,1.15974476567801,0.825173125213139,1.15460164608162,0,0,0,0,0,0,0.80854191239542,1.18497336745605,0,0,0,0,0,0,0,0,1.14908230825999
0,0,0,0,0,0,1.00920186646725,1.09095693807876,0.854152252535696,0,0,0,0,0,0,0,0,0,0.803506309674747,0,0,0,0,0,0,0,0,0,0,0,0,1.02370198379346,0,0,1.09649278206593,0,1.02924623081629,0,0.984058322790966,0,1.00492713054691,0,0.789070037616843,0,0.832344381684345,0.924591639128913,0,0,1.01989073737573,0,0,0.932499196631564,0.886913568398196,0,0,1.05853337990405,0,0,0,0,0,0,0,0,0.660055299463988,0,0,0,0.838476362688308,1.03413034729087,0.790948655466209,0,0,0,1.19601468566725,0,0,0,0.877292602868145,0,0,0,0,0,0,0,0,0,0,0.894361671003492,0,0.851264193441158,1.21209751405915,0,1.09477070522421,0,0.785345455281672,0.743041509680521,0,0
0,0.0247316610993892,0,0,0,3.3102898745053e-10,0.00403471733912163,0,0,0,0,0,0,0,0,0,1.93662797398579e-10,0,0,0,0,0,0,8.03620527875432e-05,0.0304857288983908,0,0,0.152423682207402,0.130848614564101,0,0,0,0.158419596472656,0.117358139632119,0,0.00286239635875555,0,0,0,0,0,0.00662800551948021,0.0433188251127392,0,0.000141829113720501,0,0,0,0.0305099827942127,0,0,0,0,0.163060077661452,0.000182243918366738,2.55154810845568e-07,0.192555611648908,0.234982287698938,0.121502315410667,0,0,0.170229289146193,0,0.0807876634235322,0,0,0,0.0232445501744408,0,0.00963398361433705,0.0436654055246823,0,0,0,0,0,9.04363450115323e-08,0.000245201502015751,1.16022022294194e-08,5.27083753761978e-07,0,4.37190011661367e-08,1.82397661370748e-12,0.047367086388122,0.0918371577350002,0,0,1.08500801856064e-07,0,0,0,0,0,0.0252628085446966,0,0.226487612634745,0.16515486686036,0,0.00043364121924854,0
0.457437708007387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343914934282608,0,0,0,0,0,0,0,0,0,0,0.584737023522006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482714056553495,0,0,0,0,0,0,0.414879286001927,0,0,0,0,0.715699025820893,0,0,0,0,0,0
0.646514569312543,0,0.870795135740164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850164071843513,0,0.925007304722241,1.20581822280446,0,1.11895336197148,0,0.847958210056132,0.86203976363594,0.762081939793746,0,0,0,0.892766799108992,0,0,1.0290845927594,0,0,0.807766129891592,1.19725790784493,0,1.12795589498978,0,0,0,0.865183388330966,0,0,0.943725429279826,0,0,0.576025854678827,1.00247238720221,0,0,0,0,1.07737718474837,0,0,1.04637087236874,0,0,0,0,0.959119238942937,0,0.983550337149066,0,0,0,0,0,0,0,0,0,0,0,1.00652801593423,0,0,0,0,0.767595880023935,1.14414033321448,1.03502207182544,0.899800716848863,0,0,0,0,1.11285885081429,0,0,0,0,0,0,0,0,1.14934800624966
0,0.507159246692386,0,0,0,0,0,0,0,0.689153019545306,0,0,0,0.371049216328563,0,0,0,0,0,0.459195576246803,0.656648826436982,0,0.453571915958356,0.43420208926039,0,0,0,0,0,0,0,0,0,0.493074586089498,0,0,0,0,0.634436364476815,0.627529310349715,0,0,0,0,0,0,0,0,0,0.424545624602628,0,0,0.51592445428614,0,0.426720753922543,0.498812625268192,0.440856498466757,0,0,0,0,0,0,0.492931354844703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407678900168302,0,0,0,0,0,0,0,0,0.388900015811678,0,0,0,0,0,0,0,0,0.663999530248729,0,0,0,0
0,0,0,0,0.344673950656768,0.368239267988154,0.623415652207567,0,0,0.432992539189318,0,0,0,0,0,0,0.335411056989203,0,0.679254941610018,0,0,0,0,0,0.134404069810485,0,0,0,0.486090466713662,0,0.215293085659856,0,0,0,0,0.44331085357744,0,0,0,0,0,0,0.412264669979239,0,0,0,0,0,0,0,0,0.479721777258779,0,0.360621443307274,0.500634250066032,0.326596011738009,0,0,0.290514344588742,0,0.28873955679409,0,0.263285029776867,0.348220265863664,0,0.259949214605897,0,0,0,0,0,0.424462439074582,0,0,0,0,0,0,0,0,0,0.606948630548446,0,0,0,0.240486909127935,0.495769776979816,0,0,0,0,0.433262098214141,0.390654010716017,0,0,0,0,0.40605387565887,0,0
