0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,0,0,0,0,0,0,0,0.964826061053965,0,0.592751533848418,0,0,0,0,0,0.549309741192182,0,0.915572501503453,0,0,0.846803402906316,0,0,0.535382977418894,0,0,0.634643799971749,0,0,0,0,0.873130175403031,0,0.611852268260781,0.733507045513958,0,0,0,0.573265574497001,0,0.725856336691472,0.659333619139982,0,0,0,0,0,0,0,0,0,0,0.738086701383013,0,0.844101253983686,0,0,0,0,0.863121914641717,0,0,0,0,0,0,0,0.790981986276854,0,0.538047366354317,0,0,0.617763132559065,0,0,0.74750973726762,0.569914621669238,1.08447108303337,0,0,0,0,0,0,0.647235139429756,0,0.613779454652069,0,0.704444772432771,0.963037797186955,0,0,0,0.739567058930582,0.695175567469234,0,0,0
0,0,0,0.765645787649065,0,0,0,0.43429955327516,0.485291153200058,0,0.432216184979113,0,0,0,0.479266317636434,0,0.393551422380701,0,0,0,0,0.340258645421252,0,0,0.712955368211581,0,0,0,0,0.288971922057979,0,0.602701543266876,0,0.46029046422197,0.333958099989238,0,0,0,0.668596999108491,0.379760553791671,0,0,0,0,0.466872311220869,0.364793757010872,0,0,0.426104807923719,0,0,0,0,0.368575145016487,0,0,0,0,0.42607946441438,0,0,0.489632065706559,0.164991276899506,0.519039842615705,0,0,0,0.776058482844461,0,0,0,0.4519162230597,0,0,0,0.320153862375392,0.620933716675386,0,0,0,0,0,0.504169262882474,0,0.379678514882024,0.43283946394797,0.515581367868764,0.271210043373146,0,0,0,0,0,0,0,0,0.387732877504831,0,0,0
0,0,0,0.844641761694728,0,0,0,1.38216228695852,1.04054312657362,0,0,1.16534766589128,0,0,0,0,0,0,0.756977836461861,1.22469680097075,0,0,1.07180974206465,0.747158312744945,0.877618767417794,0,1.0393722906336,0.97903527482308,0,0.934663803824911,0,0,0,0,0,0,0,1.14774115976452,0.97121413558236,0,1.13160057229766,1.36129782381892,0,1.14965447805744,0,1.08895270458875,0,0.827761087040847,0,1.04063476007297,0,0.900579558760588,0,0,0,0,1.17470426667745,0,0,0,0,0,0,0.829272433259316,0,0,0,0,1.15460164608162,0,0,0,0,0,0.987665827031748,0,1.16118897795515,0,0,0,1.34962533918432,0.966540565818658,0,0.788151830990498,0,0,0,0,0,0,0,0,0,0.974723795615368,0.747306560734384,0,0,0,0,0.746641998969556
0.825836816008411,0,0,0,0,0,0,0,0,0,1.04252492659233,0,1.06280963945866,0.827725850370847,0,0.879644415214717,0.920781629574352,0,0.8994068363724,0.917157564998358,1.08027185233837,0.692522314043894,1.04598889444129,0.954978501373795,0,0,0,0,0,0,0,0,0,0.890811653769055,0,0,0,1.09095693807876,0.865156706175404,0,0,0.833997509239075,0,0,0,0,0,0,1.06093760647831,0,0,0,0,0.854152252535696,0,0,0.96450884620813,0,0,0,0,0.70688621439709,0,0.898272149177659,0,0,0,1.27552730179628,0,1.05701646678381,0,0,0.85197869746808,0,0,0,0,0,0,0.952996476649369,0.886669463263651,0.936075094605238,0.925631470291322,1.06313149586758,0.629762253427604,0.845002379112383,0,0.949423511572575,0,0,0,1.16788938016378,0.936555537036346,0,0,0,0,0,1.17108928801419,0
0,0,0,0,0,0.0793196315510827,0.000553989869849059,0.173807382213906,0,0,0,0,0,0,0,0,0,0,0,0.000463391441532496,0,0,2.04537902027308e-08,0,0.00574039134608625,0,0,0,0,0,0,0,0,0,0,0,1.16025007636555e-08,0,0.0138092454819453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117432028099115,0,0,0,0,0.00285923234516254,3.55515225674097e-05,0,0,0.000157911029534524,8.81194655548004e-05,0.137589303787513,0.000643566140228991,0.204525434867899,0,0,1.82397661370748e-12,0.0412605099862646,0,0.039503190881881,0,0,0,1.02484217137319e-07,0,0,0,0.0331920601575894,0,0,0,0,3.59267323347905e-05,0,0.130439818250027,8.10913492126376e-06,0,0,0,0.0279851937197252,0,0.0127296632978563,0,0,2.20609819632991e-08,0.00286239635875555,0,0
0,0,0.684125222129559,0,0,0,0.456164343036913,0,0,0,0,0,0,0,0,0,0,0,0.797568543090392,0,0,0,0,0.653692440912615,0,0.176451700588093,0,0,0,0,0,0,0,0,0.495515485454573,0,0,0,0,0,0.561359310561773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441670433320861,0,0,0,0.551319201514871,0,0,0,0.5433599649212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726974293786054,0,0.503664244199499,0,0,0,1.11655268398037
1.13705475247441,0,0,0,0,1.1012844893116,0,0.999184364661887,0,1.16650950607704,0,0.932043974475719,0,0,0,0.950905407463653,0.738381987370584,0,0,0.917370138625981,0,1.06734854964354,0,0,0,0.96047601152089,1.16430592346928,0.713890706496484,0,0,0,0.510328726483249,0,1.15018766052481,0,0,0,0,0,0,0.886576141347478,0,0,0,0,0,0,0.750082146836694,1.10634091935258,0,0,0,0,0,0,0,0,0.843590957045927,0,0,0,1.11777497538665,1.09948660422224,1.21627631401489,0,0,0,0,0.767595880023935,0,0,0,0.815098061407358,0,0,0,0,1.05395248410333,0.84913275672292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834699641147471,0,0,0,0,0,0.700897936356979
0,0,0,0,0.388900015811678,0,0,0.622808975192406,0,0,0,0,0,0.410739069776927,0,0,0,0,0,0,0,0,0.537707716586674,0,0,0,0,0,0,0.778993228872272,0,0,0,0.399912760089812,0,0.262574572071001,0,0,0,0,0.421936609459354,0.374970406780792,0,0,0.468467779748934,0.502458047017883,0,0,0,0.689153019545306,0,0,0.379971094774582,0,0,0,0,0.625054697558055,0,0,0,0,0.748452499011685,0,0,0,0.447784542448956,0,0,0.673027696000254,0,0,0,0.595947629179676,0.420201394563405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684799085280854,0,0,0,0,0
0,0.396182410432723,0,0.370392890163549,0.495769776979816,0,0.315196728988579,0,0,0.196191454949653,0.414338306779972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358417210079698,0,0,0,0,0,0,0,0,0,0.403764292934171,0.292779380311527,0,0,0,0,0,0.276520495243832,0,0,0.432992539189318,0.527869907741149,0,0.458832216448952,0,0,0.390926341832069,0.279705014076372,0,0.406507185159517,0,0,0,0,0,0,0.377578725674691,0,0,0,0,0,0,0,0.578706089674705,0,0,0,0,0.356743779140175,0,0,0,0,0,0,0,0,0,0.43882700599834,0,0,0,0,0.272791268057757,0.578059094661039,0,0,0.44331085357744,0,0
0.869146593199932,0.985589429263273,0.779206030827824,0.855089659087422,0.786340484885387,0.750598672218854,0,0,0,0,0,0,0,0,0,0,0,0.591719651197783,0.980254403488657,0,0,0.837867312525773,0,0,0,0.61230953747499,0,0.715217982515498,0,1.08762990042646,1.08901964095018,0.631925696246767,0.74308137887818,0.959709730197125,0.729543845807041,0,0,0,0,0,0,0,0.815459703845646,0,0.767135094588704,0,0.836230528096808,0,0,0,0,0.964769847921685,0,0,0,0,0,0,0,0,0.950873975881308,0,0.576260008545557,0,0,0,0,0,0,0,0,0.889321131462258,0,0.761437827523111,0,0.826201352961739,0,0.635548608309232,0,0.976218932284913,0,0,0.953329262324755,0,0,0,0,0.98460473185671,0.879210166822315,1.05537176963171,0.884873351625165,0,0,0,0,0,0,0,1.00498972544215,0
0,0.641495660958667,0,0.438005346275363,0.433149645756886,0,0,0,0.6933772513625,0.230775785071498,0,0,0,0,0,0,0,0.641054400819653,0,0,0,0,0,0,0,0.324392462152799,0.500708454761782,0,0.705176734206151,0,0,0,0,0,0.425907673567585,0.417624999201795,0.454280733030847,0,0,0,0,0,0,0.26988358241555,0.59484742989624,0,0,0,0,0,0.46972048976774,0,0,0,0.216418107391851,0.544739906881678,0,0,0,0,0,0,0,0,0,0,0.53365898810351,0,0.305421383386727,0,0,0.352722467032455,0.469707412360589,0,0.161719225599145,0,0,0,0,0.69977271218944,0.421558657997546,0,0.67531511050271,0,0.527344099856867,0.292344573437252,0,0,0,0.38724874044879,0,0,0,0,0,0,0.176357947645115,0.402447946918163,0,0
