0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1.08447108303337,0.702018787987097,0.96105035734073,0,0,0.74295133791548,0,0.831766090990043,0,0,0,0,0,0,0.726125639833134,0.625006237429007,0.849963494067878,0.36002324241684,0.96766599045144,0,0,0,0,0.732264964962565,0,0.670617329912615,0,0.448775587160953,0,0,0,0,0.677619274788656,0.455782397388899,0,0,0.573265574497001,0,0,0,0.852536838659745,0.614520042661613,0,0.85549563924394,0,0,0,0,0,0,0,0,0,0,1.03791085222336,0,0,0,1.0558718532043,0.719896553882106,0.929291883096667,0,0,0.549781915793199,0.592751533848418,0.638087346762948,0.749416501140886,0,0,0,0,0,0,0,0,0,0,0.860533359320312,0.526117108253743,0,0.810854544835387,0,0,0.808265219648687,0.610419634842595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.736509424437886
0,0,0,0.385270357463065,0,0.298806694364288,0,0,0.612059374339257,0,0,0,0.369024504813616,0.510736002241997,0.655276523025149,0,0,0.649644446118522,0,0.446751499177004,0,0.581431842908474,0,0.497208682006626,0,0,0,0.486721448912263,0,0,0.391528692881649,0.42607946441438,0,0,0.406570119809457,0,0,0.874677237640874,0.422775901950061,0,0.287973562978975,0,0,0,0,0,0.659527249349948,0,0.445526520627668,0,0.600329962530127,0,0,0.483636656319457,0,0,0.779437151133457,0,0.278742668976633,0,0,0,0.411982511147622,0,0,0.597945409084961,0,0.712955368211581,0.534116119998802,0,0,0,0.458633590249279,0.421551776129479,0.602903990484423,0,0.481354483260699,0,0.388275518366402,0,0.262333251421948,0,0,0,0.398839178422647,0,0.382082986288853,0,0.462807598091393,0,0,0.56427457211981,0.236250321685808,0.761605027612173,0,0.613736164620533,0,0,0.418923140493264,0.866039418858569
0,0.984596058231126,0,0,0,0,1.21811611795289,0,1.35489232171301,0,0,1.0207208879746,0,0.977162948762733,0,1.19211388123209,0.948476377850844,1.2656376972013,0,0,0,0.881266477942104,0,0,0,0,0,1.05904607131655,0,0.686355333561357,0,0,0.978211547521343,0,0,0,1.13160057229766,0,1.00168808270054,1.15460164608162,0,0,0.971198522985611,1.17060991009906,0,0,1.13583147255649,0,0,0.745363310591485,0,0,0,1.14109149309348,1.06271250552131,0,0,1.26034083221485,0,0,0,0,0.80854191239542,0.916364557273621,1.16534766589128,0.913337166919204,0,0.877618767417794,0,0,0,0,1.16394223922892,0,1.24455449564434,0,1.08691553751829,1.01992619827022,0,0,0,1.24414963754291,0,0,1.12147521431112,0.941562094092283,0.805428123198049,0,0.935237970561624,1.03037055990949,0,1.01414752678487,0,0,0,1.02144796942362,0.883750556936538,0,0.995349167632192,1.11873757003595
0.952996476649369,0,1.06023368025751,0,0,0,0.8665116534797,0,0,0,0,0.821577150666995,0.706727069593004,0,0,0,0.82276427335045,0,0.749676497919074,0,0,0,0,0.916000846411768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813591517346496,0,0,0.764245432757395,0,0.937813492016974,0,0,0,0,0,1.09155300555745,0.991213328493241,0,0,0,1.01574621411091,0,0,0,0.987734196553466,0,0.963334097823352,0.991354097095264,0.894361671003492,0,0,0,0,0,0,0,0,0,0,0,0.935278048022573,0.863342428117745,0.946920517985423,0.886913568398196,0,0,0.569107153954437,0.777183527988308,0,0,0,0,1.16445366668937,0,1.07562798014558,0,0.942189210319881,0,0,0,1.01780900202318,0,0.898565001743576,0,0,0
0.0331920601575894,0,0,0,0,0,0,0,0,0,3.76731932904136e-05,0,0,0,0.285154573736483,0,3.67135395232647e-06,0,0,0.0740803543557685,0,0.220841600110515,0,0,0.181371171299698,0,0,0,0,0,0,3.55515225674097e-05,0.0557744691756815,0,0,0.0113690950492889,0,0,0,1.82397661370748e-12,0,0,0,0,0.0943566114789336,0,0,0,0,0,0,0,0.125782103147447,0.00618850743824588,0,0,0,0,0.00128371144398549,0,0,0,0,0.0433373789749766,0,0,0,0.00574039134608625,0,0,0,0,1.70084465791765e-07,0,3.57680797041176e-05,0,5.55927156989387e-06,0,0,0,0,0,0,0,0,0,2.40068716509712e-05,0.128453652258439,0,0,0,0,0,0,0,0,1.43028237914623e-11,0,0,0
0,0,0,0,0.721138559316041,0,0,0,0,0,0.527236279366241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15498255360721,0,0,0.388418086252548,0,0.369999122983496,0,0,0,0.561359310561773,0,0,0,0,0,0.686891090935022,0,0,0,0,0,0,0,0,0,0.903970044109888,0.61779378357182,0,0,0,0,0,0.315086157607504,1.07818795482958,0,0,0.468870316075492,0,0,0.954471854566888,0,0,0.335898731267715,0,0,0,0.978216704887075,0,0.440945549396611,0,0,0,0.532724427684364,0,0,0,0,0,0,0,0,0,0,0.628651190205196,0,0,0,0.752357510968775,0,0,0,0,0
0,0,0,0,0,0.835017166781438,0,0,0,0,0.91628856036977,0.842596689938423,0,0,0.930333620820263,0,0,0.917543233621352,0,0,0.637560202935641,0,0.98442934635837,0,1.06540488523669,0,0,0,0.796922301927588,0,0.800379651196961,0,0,0,0.790115311367518,1.22237026941758,0.886576141347478,0,0,0.767595880023935,0,0,0,0,0,0,0,1.11203878246779,0.927381353995665,0,0.898793444736126,0,0,1.00815997656166,0.87801374470172,0,0.786550482164073,0,0,0,0.704083695099001,0.660827839364274,0,0.97985332336836,0.932043974475719,0.681524623109622,0,0,1.0581795410111,0,0,0,0,0.697950593832304,0,0,0,0,0.913181140547287,0,0.893480672843597,1.03092173428838,0.750757166660787,0,0,0,0,0,0,0,0,1.13032936684127,0,0.905326392014364,0,0,0.60173442047602,0,0,0
0,0.53374872105791,0,0.44835905261745,0.510348323097246,0.769820312132252,0,0,0,0,0.676250392181287,0,0,0,0.117560469190601,0,0,0,0.569540529081805,0,0.512668132504358,0,0,0,0,0,0.662742208202842,0,0,0,0,0,0.746647465880982,0,0,0,0.421936609459354,0,0,0,0,0,0,0,0,0,0.392086508044436,0,0,0,0,0.413575232085285,0,0,0,0,0,0,0,0.759262351656974,0,0,0,0,0,0.492095779893159,0,0,0,0,0,0,0,0,0.600868493146554,0.798954482064757,0,0.51592445428614,0,0,0.602147347855496,0.672326714419544,0,0,0.604363192988901,0,0,0.38701689066199,0,0,0,0,0,0,0,0,0.598148738547745,0,0,0
0,0.363182603603112,0,0,0.341111392117161,0.285056998381199,0.285702166133757,0,0,0,0.363728111016902,0,0,0,0,0,0.468131784733423,0,0,0,0.377838531020985,0,0,0.377157493502438,0,0,0,0,0,0,0.153070796638479,0.406507185159517,0,0,0,0,0.292779380311527,0,0,0,0,0,0.451080479747036,0.480105089762204,0,0,0.519703904481467,0.162414645385839,0,0,0,0,0.601770168337191,0.189222274544642,0,0,0,0,0.530367776865358,0.536108748132996,0,0,0,0,0,0,0.390091394077537,0,0,0,0,0,0,0,0,0,0,0,0,0.397230638188467,0.295952444782823,0,0,0,0,0.64753020834771,0,0,0,0.450991114155705,0,0,0.603106162251328,0,0,0,0,0,0,0.291997586824207
0.976218932284913,0,0,0,0,0,1.03096236991477,0.758336030471926,0,0,0,0,0.930875041289682,0.860311820843994,0,0,0,0,0.871721949275399,0.881283627365669,0,0,0,0,0,0,1.00359048708486,0,0.810347357607431,0.912446768242773,1.08694710224805,0,0,0,0,0,0,0,0.883656292242948,0,0.888068264446705,0,0.974062995874995,0,1.03810696080538,0,0,0,0.681672441607814,0,0,0,0.892120195874686,0,0,0,0,0,0,0,0.862096826327464,0,1.16278088726479,0,0,0,0,0,0.811459279630711,0.761692660686712,0.942209896707713,0.74308137887818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942748934288045,0,0,0,0,0,0,0,0,0,0,0,0,1.09738737207851,0
0.69977271218944,0,0,0,0.581276429003938,0,0,0,0,0.551606939576367,0,0,0,0,0,0,0,0.610922870795888,0.54585639220277,0,0.284110682924871,0.425114369237231,0.259813625146737,0,0.463063777565413,0,0,0,0,0.546914297400904,0,0,0.180693629857625,0,0,0.3363832368166,0,0.480926020277211,0.735413806243936,0.305421383386727,0,0,0,0,0.649683494038156,0,0.526106666124705,0.499893489221962,0,0,0.307132538779493,0,0,0,0,0,0.483080124525071,0,0.397138791483449,0,0,0,0,0.388643159348986,0,0.482531915296137,0.553617552698329,0,0,0,0,0,0.474029405301192,0,0.422939766309747,0,0.533178928556882,0,0,0.49300931235847,0,0,0.475959476811954,0,0.373747524575709,0,0,0.63366228406355,0.479211130652657,0.739923852414819,0,0,0.447408125058362,0.273834045186435,0.564483897194045,0.654019020272038,0,0,0,0.390647517712722
0.631946303193893,0.725665254266255,0.756931106767001,0,0,0,0,0,0.48071725900358,0,0,0,0,0,0,0.633340944341516,0,0,0,0,0,0,0,0.565828990611939,0,0,0,0,0,0.671743979456946,0.629541173748817,0,0,0.721821522281069,0,0.691304354397802,0.684082423223826,0,0,0,0,0.575623863184568,0,0,0,0,0.987548822281146,0.679223068999977,0,0,0,0,0,0,0,0,0,0.60979955199522,0,0.613834104525739,0.750538613390371,0,0,0,0,0,0,0.604350235199318,0.761434952357303,0,0,0,0.819381931736985,0.655992543657019,0.743994633735342,0.551981061723565,0,0.547446519012336,0,0,0,0.680419494101073,0,0,0.627279742807778,0.513968285746839,0.573704852583653,0,0,0.663284675812694,0,0,0,0,0,0,0,0.459087303186216,0,0
0,0,0.518774843007487,0,0,0.654111903942152,0.687493472120304,0,0.807245870084943,0.657799256110895,0,0,0,0,0,0,0,0,0.477449645853965,0,0,0,0,0,0.296013715565101,0,0.682201751884906,0,0,0,0,0.443050044421068,0,0.589325377737594,0,0,0,0,0.767898876207241,0,0.781784226596698,0,1.0408661561188,0.540738425406747,0.359209477698935,0.69134762341321,0,0.125665674686464,0,0.526033258197906,0,0,0,0,0.375507345421865,0,0,0.733883447635774,0.749555329356711,0.486275445658817,0,0,0,0.40154669377781,0.609881719019502,0.0318040966466003,0,0,0,0,0,0,0.617920358727948,0,0,0.75177182140729,0,0,0,0.866512589674573,0,0.433074024849306,0.328524363916943,0,0,0,0,0,0.509795366807109,0,0.384847261115215,0,0.346414183098988,0,0,0,0,0,0.548124714080033,0
0.000750472766763187,0,0,0,0.128422127955739,0,0,0.0949966041552669,0.123887206143525,0,0.134510150476122,0,0,0,0,0,0,0.00430576020157787,0,0.256011572290445,0,0.170060857771146,9.42855218150614e-11,0,0,0,0.0041322245281111,0.147790457517981,0,0,0,0,0,0,0,0.218139195815827,0,0,0,0,0.334423614556691,0,6.80153915994759e-05,0,0,0,0,0.112752130554479,0,0,0.210679597677645,0,0,0,0,0.0853139684602094,0,0.138050487054315,0,0,3.1227897158522e-05,0,0.0299499589346019,0,0,0,0,0.135691809822002,0,0,0,0,0.196824766117343,0.230433250663782,0,0.43605342613316,0.000860995416948094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960293293593527,0,0,0,4.062962142936e-08,0.0515628814035211
0,0,0,0,0.911994350837151,0,0.99166826705361,0,1.10285266229368,0,0,0.919130661024092,1.07758094334321,1.10452845997843,0,0,0.995511259560908,0,0,1.22252209523779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963598347125318,0,0,0.989068185074149,1.12492192647811,0,0.916633607195965,0.963132794994469,0,0,0,0,0,1.06941257840756,0,0,0,1.17235238088023,0.88768174967545,0,1.10921330063343,0,0.96298314298407,0,0,0,0,0,0,0.989545394345829,0,0,0,0,0,0,1.04912882169416,0,0,0,0,0,0,0,0.942528017546373,0,0.796691424852447,0,0,0.937379482594418,1.13646549351878,0,0,0,0,0,1.07635196390694,0,0,0,0,0,0,0,0
