0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,0,0,0,0,0,0,0.535583912106902,0,0.906000016789601,0,0,0,0,0.915551729785029,0,0,0,0,0,0,0,0,0,0,0,0,0.458150048156903,0,0,0,0,0,0.810854544835387,0,0.503808591632932,0,0.724467046884499,0,0,0,0.702018787987097,0,0,0,0.647235139429756,0.478909607582276,0,0,0.843233828083462,0,0.702717430676357,0,0.834893342956236,0.785130573026852,0.544883306106938,0,0.758305652918218,0,0,0.929395572318648,0,0,0.884006746772902,0.793914621858732,0,0,0,0,0.689274511845634,0,0,0,0,0,0,0,0.629188782307281,0,0,0,0.851876479928664,0.667605237731443,0,0,0,0.905241574425656,0,0,0,0,0,0,0,0.955501294270131,0.876619851548143,0,0,0
0,0,0.42433193764874,0.433247484954223,0,0.499498620186486,0.680070421270342,0,0,0,0.426586647041597,0,0.456784964812941,0.422775901950061,0,0,0,0,0,0,0,0.643235615263305,0,0,0,0.665625243703813,0,0.399546447035554,0,0.763170554210181,0,0,0,0,0.262333251421948,0,0,0,0,0.642646853041802,0.651325396949248,0.662521175301889,0,0.468064118394222,0,0.511683576379478,0.515581367868764,0,0,0,0,0,0.784075186132873,0,0,0,0,0,0.730480244831366,0.469350197869533,0.578794592862503,0.593405407447872,0,0,0,0.641981799595395,0,0,0,0.507050615969007,0,0,0,0.457508635857761,0,0.259314191039079,0.177552174852382,0.659527249349948,0,0,0.380995254978313,0,0,0.292523773985519,0,0,0.671003269181858,0,0.650968282519318,0,0,0,0,0,0.443285683655938,0,0,0,0,0
0,1.07353614511423,0,0,0.982227389750551,0,0,0,1.08093012851896,0,0,0.860890460223083,0.999627449967381,1.00168808270054,0,0,0,0,0,0,0.861317034546491,0,0,0,0,0,0,0,0,0,0.580976932060786,1.04165399335932,0,1.17282173580119,0,0,0,0,0,0,0,0,0.984596058231126,0,1.03943794351921,0.844330906225178,0,0,0,0,0,0.827761087040847,0.907864897704555,0,0,0,1.02834024612193,1.22250919125866,1.15974476567801,0,0,0.98717473213934,1.2251921904835,0,0,0,0,1.00801100327085,0,1.23954168480888,0,0,0,0,0,0,1.01552385323288,1.13583147255649,0,0,0,0,0.885783314153852,0,0,0,0,0,1.03117485242586,0.94276476386391,1.10677620151875,1.07847042341118,0,1.0207208879746,0,0,0,0,0,0.984897420006643
0,0,0,0.970166555654464,0,0.660662233865744,0.860839430370687,0,0,0,0,0,0,0.813591517346496,0,0.971606453408157,0,0,0,0,0.869089225706558,0,0,0,0,0,0,0.899665237088935,0,1.03413034729087,0,0,0,0.894654021335592,0.569107153954437,0,0,0.935976917239441,0,0,0,0,0,0,1.13362393680152,0,0,0,0,0,0.779476534003321,0,0,0,0,0,0,0,0,0,0,0.646095279072006,0,0,0.921854618711485,0,1.01997419622016,0,0,0,0,0,0,0,0,0.787396562823469,0.728661443193444,0,0,0,0,0.931707474886094,0.78994859294997,0,0,0,1.09477070522421,0,0,0.769367603329155,0,0,0.643726003625551,0.821577150666995,0,0.887262251739984,0,0,0,0
0,0,8.88226600164148e-05,0,0,0,0,0,0.0830561478146925,0,0,0,0,0,0,0.0641931393645207,0,0,0.204525434867899,0.0117875881511938,0.0627998714996774,0,0,0,0,0.134250507952934,0.00286239635875555,0,0,0.00963398361433705,0,0.158419596472656,0,0,0,0,0,0,0,0,0.0231431489744599,0,0,3.33605156957343e-14,0,0,0.130439818250027,0.138614326012359,0.0452816034087787,1.44796725681106e-06,0,0,0,0,0,0,0,0,0,0.0304857288983908,1.89846977617527e-05,0,0,0,0,0,0,0,0,0,0.00148865739757951,0,8.68952155972775e-09,0.0146917101836591,1.65225382653644e-05,8.2687647856184e-07,0,0,0,1.64127888104285e-07,0,0.0565921268460539,0,0,3.71543223161559e-05,0.00349463934521277,0,0,0.0252018239454927,0,0,0,0,0,0,0.00157356238144026,0,3.64553917911382e-05,0,0
0,0,0,0,0,0,0,0.721138559316041,0,0,0,0,0,0,0,0,0.531930853954137,0.861079664092692,0,0,0,0,0,0,0,0,0,0.629939583384948,0,0,0,0,0,0,0,0,0,0.528681056267361,0.471557025151287,0,0,0.270078146829274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875607671771052,0,0,0,0,0.371624941572653,0,0,0,0,0,0,0,0,0,0,0.882717795368048,0,0,0,0,0,0.689952373267703,0,0,0,0,0,0.582053099359596,0,0,0,0,0,0,0,0
1.02501839168179,0,0,0,0,0,0,0,0,0.764757622638922,0,0,0,0,1.09269576865536,1.17988078511804,0,1.01380508135035,0,0,0,0,1.25980492284891,0,0,0,0,0,0,0,0,0,0,0,0.893480672843597,0,0,0,0,0,0,1.09603635135946,0,0,0,0.752211107856483,0,1.07529975605983,0.91703168590017,0,1.05135613744335,0.750082146836694,0,0.969040547242274,0,0,0,0,0,0.847958210056132,1.23739019810145,0.871553484984623,0,0.633861763423132,0,0,0,0,0,0,0,0,0,0,0,0.937418645783005,0,0,0,0,0,0,0.769097691640462,0,0.798436293370316,0,0,0.867022259111305,0,0.818578581914493,1.20103164716114,0,1.27146302749305,0.842596689938423,1.17673543996487,1.11078565832342,0.84446315875314,0.872582761329054,0,0.639232367161449
0,0,0,0,0,0,0,0.510348323097246,0,0,0,0,0,0,0,0,0,0,0,0,0.568042000149033,0,0.580045565931236,0,0.413575232085285,0,0,0.650963081373613,0,0,0.564008498580525,0,0,0.466248405802433,0.602147347855496,0,0,0,0,0,0,0,0.53374872105791,0,0,0,0,0.343447930234162,0.543834649896143,0,0,0,0,0,0.539987676753697,0,0,0,0,0,0,0,0,0,0.63395149320217,0,0,0,0,0,0,0,0,0,0,0.305573603901774,0,0.392086508044436,0,0,0.720503270640368,0,0,0,0,0.582621556949161,0,0.401826000447847,0.416364454795273,0,0,0,0,0,0,0,0,0,0.588402753123241,0
0.153487474368296,0,0,0,0,0,0,0.341111392117161,0,0,0,0.432011364018401,0,0,0,0.438490587909882,0,0.181564922589454,0.377578725674691,0,0.344052680035381,0.391015760773562,0,0.301133791360611,0,0,0.44331085357744,0.67538291547462,0,0,0.553006383289068,0,0.34907240063044,0.513694102901838,0.295952444782823,0,0,0.511470867133386,0,0,0.488143422428926,0,0.363182603603112,0,0,0,0,0,0,0,0.34251327569875,0,0.449146532614289,0.154618375354905,0,0,0,0,0,0.134404069810485,0,0.0882935182539224,0,0,0,0,0,0.377153525760124,0,0,0,0.698108896261503,0,0,0.452950140855678,0.420324399850829,0,0.519703904481467,0,0,0,0,0,0,0.404709740227251,0.337489681382364,0,0.290588798910494,0,0,0,0,0,0,0,0,0,0,0,0
