0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,0.834893342956236,0,0,0.544883306106938,0,0,0,0,0.595992158583609,0,0,0,0,0,0,0,0,0,0,0,1.03504609063323,0,0,0,0,0.67821101266018,0,0,0.560701185012475,0,0,0,0.84681417516385,0.688465173022264,0,0.738523948127756,0,0,0,0,0,0,0,0,0,0.765647588839133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549781915793199,0,0,0,0.639008017606267,0,0,0,0,0,0.843233828083462,0,0,0,0.830503333768828,0,0,0,0,0,0,0,0,0,0,0,0.815567978390758,0,0.907112762834998,0,0.5592384878712,0.478909607582276,0,0,0,0,0,0,0.873130175403031
0,0.684553537902046,0,0,0.369024504813616,0,0,0,0,0,0.408723258246243,0.602903990484423,0,0.590093442618587,0.56441863472827,0.780299786234378,0,0,0.66813766692652,0,0,0.520705414583055,0,0,0,0.406570119809457,0,0,0.70334486040227,0,0,0,0,0,0,0,0.333757429727377,0,0.494150407352178,0,0,0.469707641682527,0,0,0,0,0,0,0.729185459268875,0.43283946394797,0.422651991003272,0,0.472830221199293,0,0,0,0,0,0,0.236250321685808,0.659527249349948,0,0,0.632791963639872,0,0.372351723447188,0.277511927180599,0,0.804170963219968,0,0.593015672453707,0,0,0.761605027612173,0.591190342550185,0.839120361490509,0,0,0,0.20965929927707,0.450305478337311,0,0,0,0,0.289105274609361,0.716400269612517,0,0.722569515713382,0.405967029451726,0,0.578028441413826,0,0.636625782348446,0.510736002241997,0,0,0,0.382082986288853,0.46029046422197
0,0,0,0,0,1.02834024612193,0.982227389750551,0,0,0,0,1.24455449564434,0,0,0,1.02979725466223,0,0,0.845603607633182,0,1.23685202428148,0.898160789468248,0,0,0,0,0,0,1.10912760098297,0,1.10466228209185,0,0,0,0,0,0,1.00440049316046,0,0.789537217816669,0,0,0,0,0,0,0,0,0,0,0.756323085954023,0,0.867986110076314,0,0,0.906488840280842,0,0,0,0,1.13583147255649,0.916364557273621,0,0,0,0,0.949642305999795,0.995119798551261,0.704941958159749,0,0,0,1.14053925959416,0,0.775023215745757,0.851608319633985,0,0,0,0,0,0,0,0,1.08594594221884,0,0,0,0,0,0,0,0,0,0.977162948762733,0,1.13027848510241,0,0.805428123198049,0
0,0,0,0,0.706727069593004,0,0,0,0,1.17108928801419,0,0.935278048022573,0,0,0,1.16262258676699,0,0,0,0,0,0,0.868769131295937,0.781350317880287,0,0,0.850943285248799,0,1.18520326554899,0.987043800017821,0.818634831500458,0,0.833974319747462,0.984957191319395,0,0.733852390705056,0,1.13512918500911,0,0,1.06280963945866,0,1.04220193104542,0.579107134691576,0.913038700301354,0.991354097095264,0,0,0,0.845002379112383,0,0,0,0,0,0,0.718841222003975,0.740456506149593,0,0,0,0,0.712432954677596,0,0,0,0,0,0,0,0,0.779476534003321,0,0,0,1.2868950241353,0.734401537526608,0,0,0,0.981504780287738,0,0,0,0,0,0,0,0,0,0,0.851192213664509,0,0,0,1.01780900202318,0,0,1.16445366668937,0.890811653769055
0.28683392308133,0,0,0,0,0,0,0,5.80899471473994e-07,0,0,3.57680797041176e-05,0,0,0,0,0,0,0,0,0.117358139632119,0,0,0,0,0,0,0,0,0,0.000122570978520405,0.128453652258439,0,0,0,0,4.78180747667387e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122673328813465,0,0,0.0433373789749766,7.10486142934258e-05,0,0,0,0,0,0.103259628074618,0,0,0,0,0,0,0.0153919299468711,0,0,0,0,0,2.55831617861682e-08,0,0,5.97796578968523e-05,0,0,0,0.113656602202763,1.90203765112433e-06,0,0,0.138614326012359,0.154239548992814,0,0,0,0.000553989869849059,2.40068716509712e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718798861303399,0,0,0,0,0.85098174646675,0.572559399969455,0,0,0,0,0,0,0,0,0,1.03000141566173,0,0,0.712851354643476,0,0,0,0,0.241389934650062,0,0,0,0,0,0,0,0,0.304423387592214,0.56191234507195,0,0,0,0.73458667091757,0,0,0,0,0.468870316075492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592485317230851,0,0,0.580898469301081,0,0,0,0.980683108811013,0,0,0,0,0,0,0,0,0,0.752357510968775,0,0.456164343036913,0,0
1.38069353937938,0,0,0,0,0,0,0.728021104319626,0,0,0,0,0,0.959943439588692,1.09013896782947,0,0,0.992902601978095,0,0.796922301927588,1.0290845927594,0.482954836972807,0.892861285512606,0.981865881619068,0,0.790115311367518,0,0,0,0,0,0,0,0,0.866773917675749,1.25236564144856,0,0,0,0.64825713950085,0,0.832054714080637,0,1.05876829511466,0,0.660827839364274,1.18925047233267,0.943564379839666,0,0,0,0.824615583620288,0.826783352071931,0,0,0,0.942619477575309,0,0,0,0,0.97985332336836,0,0,0,1.12795589498978,0,0,0.702985441600683,1.2612199319226,1.22756525945716,1.05135613744335,0,0.905326392014364,1.15198098867484,0,0,1.19816716277589,0,0.719588010660307,0,0.92887451461452,0.905905654047202,1.02501839168179,0,0,0,0,0,0.986525818250327,0,0,1.07529975605983,1.34571436185429,0,0,0,0,0,1.15018766052481
0,0,0.539987676753697,0,0,0,0,0,0,0,0.454487079509287,0.600868493146554,0,0,0.468701899875052,0,0,0.583147067319688,0,0,0.493074586089498,0,0.425118543091043,0,0,0,0,0,0,0,0,0.38701689066199,0,0,0,0,0.655733536010477,0,0,0,0,0,0,0,0.469130383807354,0,0.539467824120164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392086508044436,0,0,0.580200374607416,0,0.627529310349715,0,0,0,0,0,0,0,0,0,0,0,0,0.552449975754412,0,0,0.480544109446438,0,0,0,0,0,0,0,0,0,0,0.343447930234162,0,0,0,0,0,0,0.399912760089812
0.185539839686406,0.266487863637356,0,0.299182813929112,0,0,0,0,0,0,0,0,0.45405304057976,0,0.245921764568107,0,0,0.396077276488783,0,0,0,0,0,0,0.369530758070825,0,0.325721157169499,0,0.33660103320042,0,0,0,0.714981486249041,0,0,0,0,0,0.44565662658441,0,0,0,0,0.43298077081937,0.48714664045058,0,0.14770139816038,0,0,0,0,0,0.482048219238771,0,0,0,0.19142208018176,0,0,0.603106162251328,0.519703904481467,0,0,0,0,0,0,0,0,0,0,0.34251327569875,0,0,0,0,0.459894879576523,0,0.531575804348382,0.253080498311664,0,0,0.108997719397683,0.153487474368296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315196728988579,0,0
