0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,0.885611509256633,0.790024255325313,0.929395572318648,1.02168019193065,0,0,0,0,1.05358454622584,0.860533359320312,0,0,0,1.08447108303337,0,0,0.811890850937558,0,0.534636188477652,0,0.869519979417699,0.926754321514944,0,0,0,0,0,0,0.931246567954559,0,0,0,0,0,0.436227258529957,0,0,0,0,0,0.62670857320625,0,0.887215991663185,0,0,0,0,0,0,0.823771390585861,0,0,0.882619433835087,0.458150048156903,0,0,0,0,0,0.87665669395334,0.846364375487602,0.78210543842704,0.745518036059194,0,0,0.830862992766498,0,0.443133084298491,0,0,0,0,0.70184704849094,0,0,0.95791023596165,0,0,0.555520303164349,0,0,0.775612560450869,0,0,0.634643799971749,0,0,0.560701185012475,0.846803402906316,0.749416501140886,0,0.79687264558702,0,0,0,0,0,0.722252977797018
0,0.405097214942276,0,0,0.593405407447872,0,0,0.362905027597899,0,0,0.820051339543487,0,0,0.447034847153613,0.620710130316455,0,0.966085378488838,0,0,0,0.672307470429576,0,0,0,0.337384731955392,0,0.321511895859438,0.738773713059583,0,0,0.34517532246396,0.288971922057979,0,0,0.289105274609361,0,0,0.683340952331748,0,0,0,0,0,0,0,0,0,0.602945779986413,0,0.456784964812941,0.431646251228623,0,0.602903990484423,0,0.392784804928547,0,0,0.409116586202164,0,0,0,0,0,0,0,0,0.469707641682527,0,0,0,0,0,0,0.544298699053859,0,0,0,0,0,0.804170963219968,0,0,0,0,0.445526520627668,0,0,0.442760543432573,0,0,0,0,0,0.418465616152068,0,0,0,0.263071842683024,0.684553537902046,0
0,1.08531264187825,0.921089235504192,0.995350521577276,0.98717473213934,0,0,0.909637519035465,0,0.976748366098933,1.15200867036063,1.01992619827022,0,1.23539665865218,0,0,1.02196493495595,1.18688615067805,0,0.569891256825033,0,0,0,0,0,0,0,0,0,0,0,0.934663803824911,0,0,0,1.0393722906336,0,0,0,0,0,0,0.739295045039404,0,0,0,0.88984278744853,0,1.09439948661923,0.999627449967381,0,0,1.24455449564434,1.26268126871121,0,0,0,0,1.27188842905256,0,0,0,1.06069664320313,1.07709030380012,0,0,0,0.894664947540803,0,0,0,0,0,1.04198037370396,0,0.827761087040847,0,0,1.03037055990949,0.704941958159749,0,1.08243702543002,0,0,0,0.84031172087941,0,0,1.24414963754291,1.10466228209185,1.07180974206465,0,0,0,0,0,1.07524805607762,0.953035599543908,0,0
0,0,0,0,0.646095279072006,1.18586909029892,0,0.950693763700778,0,1.03321943209651,1.09649278206593,0.886913568398196,0,0.776234226104722,0,0.952996476649369,1.02924623081629,0,0,0,0,0,0,0.935364703742059,0,0,0,0,0,0,0.670317753001164,0,0.901779528244607,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82645420599144,0,0,0,0.906503793018699,0.704637021989437,0.935278048022573,0,0,0,0,0,0.814217501016486,1.38919261101121,0,1.11105388661128,0,0,0,0,0,0.876901470969508,0.582663414827702,0,0.924591639128913,0,0,0,0,0,0.970999397145515,0.874641005238914,0,0,0,1.05194892213991,0.883466872333939,0,0,0,0,0.661690447159479,0.777183527988308,0.818634831500458,1.04598889444129,0,0,0,0,0.76910004168077,0,0,0,0.74892403564434
0,0,9.53500133889502e-10,0,0,0,0,0,0,0,0,0,0,0,0.255507891240978,0.0331920601575894,0,0,0,0,0,1.20147943482244e-07,0,0,0,0,2.15177651806247e-07,0,0.0382248296372332,0,0,0,0,0,0,0,0,0.0915232831475492,0,0,0.0529039815200831,2.05145822647607e-08,0,0,0,0,0,0,0.113962813789468,0,0,1.81826737984603e-07,3.57680797041176e-05,0,0,0,0.181371171299698,0,0,0,0,0.00055974447691093,0,6.95798995754395e-07,0,0.00368362620494754,0,0,0,0,0,0.0252628085446966,0,0.00684338110036638,0,0,0.0124665554668296,0,0,0.103259628074618,0,0.0648484563158978,0,0,0,0.0899764481783837,0,0.00686305077444219,0,0.000122570978520405,2.04537902027308e-08,0,1.50536459559129e-05,0.00105694085371681,0.0570500377251287,0.0615424442716274,0,0,0,0
0,0,0,0,0,0,0,0,0,0.892448900556043,0.343914934282608,0,0.371624941572653,0.709407732252505,0,0,0,0,0,0,0,0.792485685191721,0,0.611773009492858,0.750479718374474,0,0.880735442168959,0,0.384182972560152,0,0,0,0,0,0.980683108811013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652475143759737,0,0,0.683257660957176,0,0,0,0.664617652822347,0.584737023522006,0.715699025820893,0.433538887199021,0,0,0,0,0,0,0,0,0,0.303587073991537,0,0,0,0,0,0,0,0,0.954471854566888,0.534267641293532,0,0.382885434733738,0,0,0,0,0
0.89358131165341,0,0,0,0.871553484984623,0,0,0,0.764757622638922,0,0,0,0,0,0,0,0.807766129891592,0,0,0,0,0,0.991485603436821,0.94098115964172,0,0,0,1.3747761452176,0,0,1.10793965168847,0,0,0,0,1.16430592346928,0.957196324881546,0,0,0,0,0,0,0.85968701175355,0,1.21341422271814,0,0,0,0,0,0,0,0.981626632243659,0,0,1.06540488523669,0,1.22111501687672,0,0,0,0.930913544740921,0,0.879094330182332,0,0.832054714080637,0,1.33474275951248,0,0,0,0.925050824957675,0.668626452767123,0,0.750082146836694,0,0,0,0.702985441600683,0.933761373801887,0,1.03773628489427,0,0.927381353995665,0,0,0,1.03092173428838,0,0,0,0,0,0,0,0,0.900269878396545,0,0
0,0,0,0,0,0,0,0,0,0.467699939855873,0,0.51592445428614,0,0,0,0,0,0,0,0.400053546078817,0,0,0.520311020082842,0,0,0.388900015811678,0,0,0.712162957169688,0,0.374760421526152,0.778993228872272,0,0.646596592648704,0,0,0,0,0,0,0.551990871709871,0,0,0,0,0,0,0,0,0,0,0.332904327994885,0.600868493146554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782451765267763,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531399912589653,0,0,0,0,0.672326714419544,0,0.537707716586674,0,0,0,0,0,0,0.738812996683367,0,0
0.281414311894702,0,0,0,0.0882935182539224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0840174449438812,0,0,0.495769776979816,0,0.126135851239374,0.607756412483188,0.333922744329922,0.132603788089288,0.358417210079698,0.565638934360704,0,0,0,0.35647260702732,0,0.495858085491461,0,0.496362404855398,0,0,0,0,0.144799653204116,0,0,0,0,0.267846158558641,0.349506023413701,0,0.233845079525435,0,0,0,0,0,0,0,0.488876735512484,0.250528714622229,0,0,0,0,0,0.0190089058477133,0,0,0,0,0,0,0,0,0,0.450991114155705,0,0,0,0,0.445956907100595,0,0.38237664352205,0,0,0,0,0,0.390091394077537,0,0.31247700166479,0,0.644699871219187,0,0,0.266487863637356,0.687581792390551
